id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
951,Constantine,7.063,6521,2005-02-08,121.0,100000000.0,en,Constantine,"John Constantine has literally been to Hell and back. When he teams up with a policewoman to solve the mysterious suicide of her twin sister, their investigation takes them through the world of demons and angels that exists beneath the landscape of contemporary Los Angeles.",48.185,Hell wants him. Heaven won't take him. Earth needs him.,"Fantasy, Action, Horror","Village Roadshow Pictures, Lonely Film Productions GmbH & Co. KG., The Donners' Company, Batfilm Productions, Weed Road Pictures, Warner Bros. Pictures, 3 Arts Entertainment, DC Vertigo","Germany, United States of America","English, Latin, Spanish, Tagalog","self sacrifice, angel, christianity, confession, superhero, supernatural, exorcism, archangel gabriel, holy water, redemption, based on comic, lucifer, demon, occult, aftercreditsstinger, mysticism, supernatural power, good versus evil"
952,I Don't Know How She Does It,5.212,365,2011-09-16,89.0,24000000.0,en,I Don't Know How She Does It,"A comedy centered on the life of Kate Reddy, a finance executive who is the breadwinner for her husband and two kids.",14.175,"If it were easy, men would do it too.","Romance, Comedy",The Weinstein Company,United States of America,English,"pregnancy, family vacation, widower, working mum, in-laws"
953,Bugsy,6.376,344,1991-12-10,134.0,30000000.0,en,Bugsy,"New York gangster Ben 'Bugsy' Siegel takes a brief business trip to Los Angeles. A sharp-dressing womanizer with a foul temper, Siegel doesn't hesitate to kill or maim anyone crossing him. In L.A. the life, the movies, and most of all strong-willed Virginia Hill detain him while his family wait back home. Then a trip to a run-down gambling joint at a spot in the desert known as Las Vegas gives him his big idea.",11.208,Glamour was the disguise.,"Crime, Drama, Mystery","Baltimore Pictures, TriStar Pictures",United States of America,English,"hotel, casino, hitman, psychopath, biography, romance, money, mafia, hollywood, las vegas, hoodlum, 1940s"
954,Mio in the Land of Faraway,6.084,77,1987-07-01,99.0,7200000.0,en,Mio min Mio,"They're two best friends, a million miles from home. On an incredible adventure, beyond the boundaries of space and time. A fantasy about a lonely boy who is transferred from his dull life with his adoptive parents to the land where his real father is the king.",8.047,,"Adventure, Drama, Fantasy, Family, Mystery","Nordisk Tonefilm, Gorky Film Studios, Svenska Filminstitutet, Norway Film Development, Sovinfilm","Norway, Soviet Union, Sweden",English,"friendship, prince, knight, orphan"
955,The Fan,5.864,43,1981-05-15,95.0,10000000.0,en,The Fan,"A record store clerk is an obsessed fan of an actress of stage and screen. However, when faced with rejection, the fan strikes out in increasingly violent ways.",5.887,The final act is murder.,"Drama, Horror, Thriller",Paramount,United States of America,English,"obsession, stalker, obsessed fan, fan mail"
956,31,5.412,723,2016-09-15,102.0,1500000.0,en,31,"Five carnival workers are kidnapped and held hostage in an abandoned, Hell-like compound where they are forced to participate in a violent game, the goal of which is to survive twelve hours against a gang of sadistic clowns.",12.209,Welcome to hell.,"Horror, Thriller","Spectacle Entertainment Group, Windy Hill Pictures, Protagonist Pictures, Bow + Arrow Entertainment, PalmStar Media","United Kingdom, United States of America","German, English, Spanish","nazi, sadism, psychopath, 1970s, texas, halloween, satanism, clown, carnival, survival, murder, chainsaw, maniac, game, carny, betting, killer clown, midget, ax, death game"
957,Ten Canoes,6.561,57,2006-06-29,90.0,2000000.0,en,Ten Canoes,"A story within a story within a story. In Australia's Northern Territory, an Aboriginal narrator tells a story about his ancestors on a goose hunt. A youngster on the hunt is being tempted to adultery with his elder brother's wife, so an elder tells him a story from the mythical past about how evil can slip in and cause havoc unless prevented by virtue according to customary tribal law.",4.568,"Ten canoes, three wives, one hundred and fifty spears...trouble","Adventure, Comedy, Drama","Fandango, Vertigo Productions, SBS Independent",Australia,English,"australia, swamp, canoe, tribe, hunting, death, storytelling, native peoples, hunt, australian aboriginal"
958,Going the Distance,6.1,681,2010-08-27,102.0,32000000.0,en,Going the Distance,"Erin and Garrett are very much in love. When Erin moves to San Francisco to finish her journalism degree and Garrett stays behind in New York to work in the music industry, they gamely keep the romance alive with webcams and frequent-flyer miles. But just when it seems the lovers will soon be reunited, they each score a big break that could separate them for good.",11.017,A comedy about meeting each other halfway.,"Comedy, Drama, Romance","New Line Cinema, Offspring Entertainment",United States of America,English,"new york city, newspaper, airplane, waitress, san francisco, california, writer, masturbation, phone sex, text messaging, intern, long distance relationship, woman director, record company, skype"
959,Night of the Demons,6.234,286,1988-10-14,90.0,1200000.0,en,Night of the Demons,"While conducting a seance during a Halloween party, high-school seniors unlock the demon that remains locked in the crematorium.",8.391,"Angela is having a party, Jason and Freddy are too scared to come. But You'll have a hell of a time.","Horror, Comedy","Meridian Productions, Paragon Arts International, Blue Rider Pictures, Republic Pictures (II), Skouras Pictures",United States of America,English,"halloween, possession, demon, celebration"
960,Shakes the Clown,5.575,67,1991-08-28,87.0,1400000.0,en,Shakes the Clown,"Shakes plods about his duties as party clown, and uses all of his free time getting seriously drunk. Binky, another clown, wins the spot on a local kiddie show, which depresses Shakes even more, and his boss threatens him with unemployment if he can't get his act under control.",6.539,Loved by children. Desired by women. Adored by bartenders everywhere.,"Comedy, Crime",IRS Media,United States of America,English,"dark comedy, clown, birthday party, liquor, alcoholism, mimes, barflies"
961,The Fog,6.696,1349,1980-02-08,89.0,1000000.0,en,The Fog,"Strange things begin to occurs as a tiny California coastal town prepares to commemorate its centenary. Inanimate objects spring eerily to life; Rev. Malone stumbles upon a dark secret about the town's founding; radio announcer Stevie witnesses a mystical fire; and hitchhiker Elizabeth discovers the mutilated corpse of a fisherman. Then a mysterious iridescent fog descends upon the village, and more people start to die.",24.346,Lock your doors. Bolt your windows. There's something in THE FOG!,Horror,"AVCO Embassy Pictures, EDI, Debra Hill Productions",United States of America,English,"sea, small town, ship, gold, beach, prophecy, sword, narration, beheading, fog, leprosy, lighthouse, church"
962,The Remains of the Day,7.36,1171,1993-11-05,134.0,11500000.0,en,The Remains of the Day,A rule bound head butler's world of manners and decorum in the household he maintains is tested by the arrival of a housekeeper who falls in love with him in post-WWI Britain. The possibility of romance and his master's cultivation of ties with the Nazi cause challenge his carefully maintained veneer of servitude.,18.126,Diamond in the Rough.,"Drama, Romance","Columbia Pictures, Merchant Ivory Productions","United Kingdom, United States of America","German, English","newspaper, london, england, nazi, england, butler, country house, loyalty, britain, housekeeper, employer, told in flashback, 1950s, 1930s"
963,The Seeker: The Dark Is Rising,5.382,377,2007-10-05,94.0,45000000.0,en,The Seeker: The Dark Is Rising,A boy's life is turned upside down when he learns that he is the last of a group of immortal warriors who have dedicated their lives to fighting the forces of the dark.,10.951,Even the smallest of light... shines in the darkness,"Adventure, Drama, Fantasy, Family, Thriller","Marc Platt Productions, Walden Media, 20th Century Fox",United States of America,English,"based on novel or book, fight, immortality, dynasty, chosen one, earth, bad power, based on young adult novel"
964,Parkland,6.216,327,2013-10-02,94.0,10000000.0,en,Parkland,"November 22nd, 1963 was a day that changed the world forever — when young American President John F. Kennedy was assassinated in Dallas, Texas. This film follows, almost in real time, a handful of individuals forced to make split-second decisions after an event that would change their lives and forever alter the world’s landscape.",9.272,"November 22, 1963, 12:38 pm - A trauma patient is rushed to Parkland Memorial Hospital in Dallas. His name is President John F. Kennedy.","History, Drama","Exclusive Media, Playtone, Film4 Productions, The American Film Company","United Kingdom, United States of America",English,"fbi, john f. kennedy, dallas texas, hospital, john f. kennedy assassination"
965,Passion Fish,6.681,36,1992-12-11,135.0,5000000.0,en,Passion Fish,"After an accident leaves her a paraplegic, a former soap opera star struggles to recover both emotionally and mentally, until she meets her newest nurse, who has struggles of her own.",5.892,Have you ever dreamed of escaping to a place where you can begin again?,Drama,Atchafalaya,United States of America,English,"wheelchair, louisiana, accident"
966,Beyond a Reasonable Doubt,5.69,277,2009-02-05,105.0,25000000.0,en,Beyond a Reasonable Doubt,Remake of a 1956 Fritz Lang film in which a novelist's investigation of a dirty district attorney leads to a setup within the courtroom.,9.708,Why would a man frame himself... for murder?,Thriller,"Aramid Entertainment Fund, Autonomous Films, Foresight Unlimited, Government of Saudi Arabia, Signature Entertainment, RKO Pictures LLC",United States of America,English,"reporter, criminal"
967,The Listening,6.114,22,2006-04-28,105.0,2870000.0,it,In ascolto,"Estranged by the degree of corporate influence within the largest U.S. listening station in the world, an aging NSA officer defects and mounts a clandestine counter-listening station high in the Italian alps.",3.159,The story is fiction. The technology is real.,"Thriller, Crime, Drama","EchoFilm, Ammo Films",Italy,Italian,
